timestamp, event, pid, cpu, details
[15:52:43.730445178], xhb-23.10, cpu_id, 4, "[15:52:43.730445178] (+0.000001122) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730446350], xhb-23.10, cpu_id, 4, "[15:52:43.730446350] (+0.000001172) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730447332], xhb-23.10, cpu_id, 4, "[15:52:43.730447332] (+0.000000982) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730448495], xhb-23.10, cpu_id, 4, "[15:52:43.730448495] (+0.000001163) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 22 }"
[15:52:43.730449597], xhb-23.10, cpu_id, 4, "[15:52:43.730449597] (+0.000001102) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730450759], xhb-23.10, cpu_id, 4, "[15:52:43.730450759] (+0.000001162) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730451771], xhb-23.10, cpu_id, 4, "[15:52:43.730451771] (+0.000001012) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730452713], xhb-23.10, cpu_id, 4, "[15:52:43.730452713] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730453494], xhb-23.10, cpu_id, 4, "[15:52:43.730453494] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730454446], xhb-23.10, cpu_id, 4, "[15:52:43.730454446] (+0.000000952) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443580416  len = 17408 }"
[15:52:43.730460668], xhb-23.10, cpu_id, 4, "[15:52:43.730460668] (+0.000006222) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730461740], xhb-23.10, cpu_id, 4, "[15:52:43.730461740] (+0.000001072) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730462612], xhb-23.10, cpu_id, 4, "[15:52:43.730462612] (+0.000000872) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730463563], xhb-23.10, cpu_id, 4, "[15:52:43.730463563] (+0.000000951) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730464355], xhb-23.10, cpu_id, 4, "[15:52:43.730464355] (+0.000000792) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730465297], xhb-23.10, cpu_id, 4, "[15:52:43.730465297] (+0.000000942) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 23 }"
[15:52:43.730466219], xhb-23.10, cpu_id, 4, "[15:52:43.730466219] (+0.000000922) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730467170], xhb-23.10, cpu_id, 4, "[15:52:43.730467170] (+0.000000951) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730468002], xhb-23.10, cpu_id, 4, "[15:52:43.730468002] (+0.000000832) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730468944], xhb-23.10, cpu_id, 4, "[15:52:43.730468944] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730469725], xhb-23.10, cpu_id, 4, "[15:52:43.730469725] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730470657], xhb-23.10, cpu_id, 4, "[15:52:43.730470657] (+0.000000932) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443559936  len = 17408 }"
[15:52:43.730483522], xhb-23.10, cpu_id, 4, "[15:52:43.730483522] (+0.000012865) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730484614], xhb-23.10, cpu_id, 4, "[15:52:43.730484614] (+0.000001092) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730485475], xhb-23.10, cpu_id, 4, "[15:52:43.730485475] (+0.000000861) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730486427], xhb-23.10, cpu_id, 4, "[15:52:43.730486427] (+0.000000952) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730487209], xhb-23.10, cpu_id, 4, "[15:52:43.730487209] (+0.000000782) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730488151], xhb-23.10, cpu_id, 4, "[15:52:43.730488151] (+0.000000942) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 24 }"
[15:52:43.730489193], xhb-23.10, cpu_id, 4, "[15:52:43.730489193] (+0.000001042) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730490134], xhb-23.10, cpu_id, 4, "[15:52:43.730490134] (+0.000000941) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730491387], xhb-23.10, cpu_id, 4, "[15:52:43.730491387] (+0.000001253) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730492499], xhb-23.10, cpu_id, 4, "[15:52:43.730492499] (+0.000001112) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730493491], xhb-23.10, cpu_id, 4, "[15:52:43.730493491] (+0.000000992) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730494763], xhb-23.10, cpu_id, 4, "[15:52:43.730494763] (+0.000001272) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443539456  len = 17408 }"
[15:52:43.730503029], xhb-23.10, cpu_id, 4, "[15:52:43.730503029] (+0.000008266) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730504552], xhb-23.10, cpu_id, 4, "[15:52:43.730504552] (+0.000001523) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730505684], xhb-23.10, cpu_id, 4, "[15:52:43.730505684] (+0.000001132) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730506997], xhb-23.10, cpu_id, 4, "[15:52:43.730506997] (+0.000001313) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730510213], xhb-23.10, cpu_id, 4, "[15:52:43.730510213] (+0.000003216) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730511325], xhb-23.10, cpu_id, 4, "[15:52:43.730511325] (+0.000001112) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 25 }"
[15:52:43.730512287], xhb-23.10, cpu_id, 4, "[15:52:43.730512287] (+0.000000962) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730513699], xhb-23.10, cpu_id, 4, "[15:52:43.730513699] (+0.000001412) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730514711], xhb-23.10, cpu_id, 4, "[15:52:43.730514711] (+0.000001012) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730515834], xhb-23.10, cpu_id, 4, "[15:52:43.730515834] (+0.000001123) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730516855], xhb-23.10, cpu_id, 4, "[15:52:43.730516855] (+0.000001021) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730518048], xhb-23.10, cpu_id, 4, "[15:52:43.730518048] (+0.000001193) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443518976  len = 17408 }"
[15:52:43.730526454], xhb-23.10, cpu_id, 4, "[15:52:43.730526454] (+0.000008406) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730528097], xhb-23.10, cpu_id, 4, "[15:52:43.730528097] (+0.000001643) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730529319], xhb-23.10, cpu_id, 4, "[15:52:43.730529319] (+0.000001222) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730530622], xhb-23.10, cpu_id, 4, "[15:52:43.730530622] (+0.000001303) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730531704], xhb-23.10, cpu_id, 4, "[15:52:43.730531704] (+0.000001082) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730533187], xhb-23.10, cpu_id, 4, "[15:52:43.730533187] (+0.000001483) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 26 }"
[15:52:43.730534589], xhb-23.10, cpu_id, 4, "[15:52:43.730534589] (+0.000001402) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730535621], xhb-23.10, cpu_id, 4, "[15:52:43.730535621] (+0.000001032) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730536483], xhb-23.10, cpu_id, 4, "[15:52:43.730536483] (+0.000000862) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730537465], xhb-23.10, cpu_id, 4, "[15:52:43.730537465] (+0.000000982) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730538256], xhb-23.10, cpu_id, 4, "[15:52:43.730538256] (+0.000000791) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730539659], xhb-23.10, cpu_id, 4, "[15:52:43.730539659] (+0.000001403) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443498496  len = 17408 }"
[15:52:43.730547885], xhb-23.10, cpu_id, 4, "[15:52:43.730547885] (+0.000008226) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730549518], xhb-23.10, cpu_id, 4, "[15:52:43.730549518] (+0.000001633) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730550430], xhb-23.10, cpu_id, 4, "[15:52:43.730550430] (+0.000000912) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730551392], xhb-23.10, cpu_id, 4, "[15:52:43.730551392] (+0.000000962) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730552173], xhb-23.10, cpu_id, 4, "[15:52:43.730552173] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730553646], xhb-23.10, cpu_id, 4, "[15:52:43.730553646] (+0.000001473) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 27 }"
[15:52:43.730554898], xhb-23.10, cpu_id, 4, "[15:52:43.730554898] (+0.000001252) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730556131], xhb-23.10, cpu_id, 4, "[15:52:43.730556131] (+0.000001233) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730557223], xhb-23.10, cpu_id, 4, "[15:52:43.730557223] (+0.000001092) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730558465], xhb-23.10, cpu_id, 4, "[15:52:43.730558465] (+0.000001242) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730559437], xhb-23.10, cpu_id, 4, "[15:52:43.730559437] (+0.000000972) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730560709], xhb-23.10, cpu_id, 4, "[15:52:43.730560709] (+0.000001272) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443478016  len = 17408 }"
[15:52:43.730569156], xhb-23.10, cpu_id, 4, "[15:52:43.730569156] (+0.000008447) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730570749], xhb-23.10, cpu_id, 4, "[15:52:43.730570749] (+0.000001593) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730572161], xhb-23.10, cpu_id, 4, "[15:52:43.730572161] (+0.000001412) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730573464], xhb-23.10, cpu_id, 4, "[15:52:43.730573464] (+0.000001303) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730574416], xhb-23.10, cpu_id, 4, "[15:52:43.730574416] (+0.000000952) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730575889], xhb-23.10, cpu_id, 4, "[15:52:43.730575889] (+0.000001473) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 28 }"
[15:52:43.730577121], xhb-23.10, cpu_id, 4, "[15:52:43.730577121] (+0.000001232) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730578413], xhb-23.10, cpu_id, 4, "[15:52:43.730578413] (+0.000001292) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730583213], xhb-23.10, cpu_id, 4, "[15:52:43.730583213] (+0.000004800) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730584625], xhb-23.10, cpu_id, 4, "[15:52:43.730584625] (+0.000001412) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730585657], xhb-23.10, cpu_id, 4, "[15:52:43.730585657] (+0.000001032) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730586980], xhb-23.10, cpu_id, 4, "[15:52:43.730586980] (+0.000001323) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443457536  len = 17408 }"
[15:52:43.730603972], xhb-23.10, cpu_id, 4, "[15:52:43.730603972] (+0.000016992) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730605315], xhb-23.10, cpu_id, 4, "[15:52:43.730605315] (+0.000001343) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730606267], xhb-23.10, cpu_id, 4, "[15:52:43.730606267] (+0.000000952) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730607229], xhb-23.10, cpu_id, 4, "[15:52:43.730607229] (+0.000000962) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730608010], xhb-23.10, cpu_id, 4, "[15:52:43.730608010] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730608962], xhb-23.10, cpu_id, 4, "[15:52:43.730608962] (+0.000000952) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 29 }"
[15:52:43.730609954], xhb-23.10, cpu_id, 4, "[15:52:43.730609954] (+0.000000992) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730610946], xhb-23.10, cpu_id, 4, "[15:52:43.730610946] (+0.000000992) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730611777], xhb-23.10, cpu_id, 4, "[15:52:43.730611777] (+0.000000831) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730612709], xhb-23.10, cpu_id, 4, "[15:52:43.730612709] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730613491], xhb-23.10, cpu_id, 4, "[15:52:43.730613491] (+0.000000782) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730614452], xhb-23.10, cpu_id, 4, "[15:52:43.730614452] (+0.000000961) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443437056  len = 17408 }"
[15:52:43.730620494], xhb-23.10, cpu_id, 4, "[15:52:43.730620494] (+0.000006042) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730621636], xhb-23.10, cpu_id, 4, "[15:52:43.730621636] (+0.000001142) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730622518], xhb-23.10, cpu_id, 4, "[15:52:43.730622518] (+0.000000882) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730623440], xhb-23.10, cpu_id, 4, "[15:52:43.730623440] (+0.000000922) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730624221], xhb-23.10, cpu_id, 4, "[15:52:43.730624221] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730625604], xhb-23.10, cpu_id, 4, "[15:52:43.730625604] (+0.000001383) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 30 }"
[15:52:43.730626726], xhb-23.10, cpu_id, 4, "[15:52:43.730626726] (+0.000001122) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730627858], xhb-23.10, cpu_id, 4, "[15:52:43.730627858] (+0.000001132) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730628870], xhb-23.10, cpu_id, 4, "[15:52:43.730628870] (+0.000001012) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730630042], xhb-23.10, cpu_id, 4, "[15:52:43.730630042] (+0.000001172) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730631024], xhb-23.10, cpu_id, 4, "[15:52:43.730631024] (+0.000000982) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730632176], xhb-23.10, cpu_id, 4, "[15:52:43.730632176] (+0.000001152) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443416576  len = 17408 }"
[15:52:43.730644490], xhb-23.10, cpu_id, 4, "[15:52:43.730644490] (+0.000012314) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730645983], xhb-23.10, cpu_id, 4, "[15:52:43.730645983] (+0.000001493) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730647375], xhb-23.10, cpu_id, 4, "[15:52:43.730647375] (+0.000001392) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730648648], xhb-23.10, cpu_id, 4, "[15:52:43.730648648] (+0.000001273) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730649910], xhb-23.10, cpu_id, 4, "[15:52:43.730649910] (+0.000001262) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730651052], xhb-23.10, cpu_id, 4, "[15:52:43.730651052] (+0.000001142) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 31 }"
[15:52:43.730652405], xhb-23.10, cpu_id, 4, "[15:52:43.730652405] (+0.000001353) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730653467], xhb-23.10, cpu_id, 4, "[15:52:43.730653467] (+0.000001062) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.730654309], xhb-23.10, cpu_id, 4, "[15:52:43.730654309] (+0.000000842) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.730655240], xhb-23.10, cpu_id, 4, "[15:52:43.730655240] (+0.000000931) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.730656022], xhb-23.10, cpu_id, 4, "[15:52:43.730656022] (+0.000000782) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730657054], xhb-23.10, cpu_id, 4, "[15:52:43.730657054] (+0.000001032) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832443396096  len = 17408 }"
[15:52:43.730688414], xhb-23.10, cpu_id, 4, "[15:52:43.730688414] (+0.000031360) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.730691650], xhb-23.10, cpu_id, 4, "[15:52:43.730691650] (+0.000003236) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.730693053], xhb-23.10, cpu_id, 4, "[15:52:43.730693053] (+0.000001403) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.730694345], xhb-23.10, cpu_id, 4, "[15:52:43.730694345] (+0.000001292) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.730695307], xhb-23.10, cpu_id, 4, "[15:52:43.730695307] (+0.000000962) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.730696740], xhb-23.10, cpu_id, 4, "[15:52:43.730696740] (+0.000001433) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 32 }"
