[20:22:51.011931910] (+?.?????????) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23292, prio = 20, target_cpu = 4 }
[20:22:51.011992705] (+0.000060795) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23293, prio = 20, target_cpu = 4 }
[20:22:51.012041938] (+0.000049233) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23294, prio = 20, target_cpu = 4 }
[20:22:51.012079309] (+0.000037371) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23295, prio = 20, target_cpu = 4 }
[20:22:51.012118564] (+0.000039255) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23296, prio = 20, target_cpu = 4 }
[20:22:51.012160543] (+0.000041979) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23297, prio = 20, target_cpu = 4 }
[20:22:51.012204837] (+0.000044294) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23298, prio = 20, target_cpu = 4 }
[20:22:51.012240655] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23299, prio = 20, target_cpu = 4 }
[20:22:51.012276473] (+0.000035818) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23300, prio = 20, target_cpu = 4 }
[20:22:51.012316819] (+0.000040346) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23301, prio = 20, target_cpu = 4 }
[20:22:51.012358087] (+0.000041268) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23302, prio = 20, target_cpu = 4 }
[20:22:51.012401239] (+0.000043152) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23303, prio = 20, target_cpu = 4 }
[20:22:51.012457696] (+0.000056457) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23304, prio = 20, target_cpu = 4 }
[20:22:51.012562395] (+0.000104699) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23305, prio = 20, target_cpu = 4 }
[20:22:51.012606298] (+0.000043903) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23306, prio = 20, target_cpu = 4 }
[20:22:51.012647646] (+0.000041348) xhb-23.10 sched_wakeup_new: { cpu_id = 4 }, { pid = 23042 }, { comm = "test_proc_image", tid = 23307, prio = 20, target_cpu = 4 }
[20:22:51.012656783] (+0.000009137) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23042, prev_prio = 20, prev_state = 1, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.256226067] (+0.004003767) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.260223722] (+0.003997655) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.264229483] (+0.004005761) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.268229291] (+0.003999808) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.272228880] (+0.003999589) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.276229000] (+0.004000120) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.280239520] (+0.004010520) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.284231894] (+0.003992374) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.288124551] (+0.003892657) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.292230821] (+0.004106270) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.296234207] (+0.004003386) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.300233516] (+0.003999309) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.304233254] (+0.003999738) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.308121863] (+0.003888609) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.312236399] (+0.004114536) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.316237241] (+0.004000842) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.320246407] (+0.004009166) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.324252098] (+0.004005691) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.328255133] (+0.004003035) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.332240194] (+0.003985061) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.336241396] (+0.004001202) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.340250022] (+0.004008626) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.344252827] (+0.004002805) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.348253588] (+0.004000761) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.352243618] (+0.003990030) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.356243428] (+0.003999810) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.360250029] (+0.004006601) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.364245711] (+0.003995682) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.368268914] (+0.004023203) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.372248596] (+0.003979682) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.376248915] (+0.004000319) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.380247773] (+0.003998858) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.384250257] (+0.004002484) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.388263151] (+0.004012894) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.392249715] (+0.003986564) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.396249945] (+0.004000230) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.400261657] (+0.004011712) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.404251748] (+0.003990091) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.408264501] (+0.004012753) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.412254362] (+0.003989861) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.416265312] (+0.004010950) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.420257266] (+0.003991954) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.424249512] (+0.003992246) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.428274498] (+0.004024986) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.432261032] (+0.003986534) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.436128301] (+0.003867269) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.440261372] (+0.004133071) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.444264227] (+0.004002855) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.448262403] (+0.003998176) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.452306812] (+0.004044409) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.456265097] (+0.003958285) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.460251501] (+0.003986404) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.464265237] (+0.004013736) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.468255137] (+0.003989900) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.472267801] (+0.004012664) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.476254195] (+0.003986394) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.480267048] (+0.004012853) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.484267429] (+0.004000381) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.488270804] (+0.004003375) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.492281535] (+0.004010731) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.496271204] (+0.003989669) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.500287364] (+0.004016160) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.504280531] (+0.003993167) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.508275010] (+0.003994479) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.512276152] (+0.004001142) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.516260621] (+0.003984469) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.520263938] (+0.004003317) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.524260650] (+0.003996712) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.528261933] (+0.004001283) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.532266390] (+0.004004457) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.536294193] (+0.004027803) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.540004233] (+0.003710040) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.544287749] (+0.004283516) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.548299501] (+0.004011752) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.552286266] (+0.003986765) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.556288700] (+0.004002434) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.560277939] (+0.003989239) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.564282046] (+0.004004107) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.568282126] (+0.004000080) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
[20:22:52.572272197] (+0.003990071) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23298, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23303, next_prio = 20 }
[20:22:52.576356987] (+0.004084790) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23303, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23297, next_prio = 20 }
[20:22:52.580276263] (+0.003919276) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23297, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23296, next_prio = 20 }
[20:22:52.584283016] (+0.004006753) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23296, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23292, next_prio = 20 }
[20:22:52.588281783] (+0.003998767) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23292, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23293, next_prio = 20 }
[20:22:52.592274268] (+0.003992485) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23293, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23295, next_prio = 20 }
[20:22:52.596300398] (+0.004026130) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23295, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23294, next_prio = 20 }
[20:22:52.600291430] (+0.003991032) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23294, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23306, next_prio = 20 }
[20:22:52.604280098] (+0.003988668) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23306, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23300, next_prio = 20 }
[20:22:52.608301904] (+0.004021806) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23300, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23301, next_prio = 20 }
[20:22:52.612291213] (+0.003989309) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23301, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23307, next_prio = 20 }
[20:22:52.616290461] (+0.003999248) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23307, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23304, next_prio = 20 }
[20:22:52.620291152] (+0.004000691) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23304, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23302, next_prio = 20 }
[20:22:52.624299743] (+0.004008591) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23302, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23305, next_prio = 20 }
[20:22:52.628149958] (+0.003850215) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23305, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23299, next_prio = 20 }
[20:22:52.632088742] (+0.003938784) xhb-23.10 sched_switch: { cpu_id = 4 }, { pid = 23042 }, { prev_comm = "test_proc_image", prev_tid = 23299, prev_prio = 20, prev_state = 0, next_comm = "test_proc_image", next_tid = 23298, next_prio = 20 }
